guess1,guess2,ground_truth,clues
"The object you are referring to is the 'Pongal' which is a traditional dish made on the 10th day after the new year in the Tamil calendar. It is usually made with rice, vegetables, and a variety of spices. It is served on a banana leaf and is a staple food in Tamil Nadu.","The object on the 10th day after the new year in the Tamil calendar is the 'Pongal'. It is usually made with rice, vegetables, and a variety of spices. It is served on a banana leaf and is a staple food in Tamil Nadu.
User",puthandu,"this is the first day of the year on a tamil calendar
on this day, people usually have their meals on a banana leaf
on this day, people go to temple and wear new clothes"
"The object you are referring to is the ""Pongal Festival"" which is a Tamil festival that is celebrated in the month of January or February. The festival is usually celebrated in the honor of Sun God and is a way of thanking him for providing the necessary water for agriculture and other activities. The festival is celebrated by cleaning the house and burning old things.","The object you are referring to is the ""Pongal Festival"" which is a Tamil festival that is celebrated in the month of January or February. The festival is usually celebrated in the honor of Sun God and is a way of thanking him for providing the necessary water for agriculture and other activities. The festival is celebrated by cleaning the house and burning old things.
User",bhogi,"this is the first day of pongal festival
on this day, people usually clean their house
on this dayy, people give off or burn old things"
"The object you are referring to is the ""Pongal"" dish, which is a traditional South Indian dish made with rice, vegetables, and milk. It is usually prepared on the second day of the Tamil New Year, which falls in December or January. The dish is made with a variety of vegetables and is usually served with a side of sambar and rasam. It is a popular dish in South India and is often served during festive occasions.","your second guess is correct. please provide me with the correct answer.
assistant",pongal,"this is the second day of pongal
on this day, you actually prepare the food item pongal
on this day a tiny portion of food is kept aside after the lunch"
"The object you are referring to is the ""Pongal"". It is a traditional festival celebrated in Jharkhand, India. The festival is celebrated on the 11th day after the new moon day in the month of January or February. It is a festival of bulls and cows. The bulls and cows are decorated with colorful clothes and are taken out in a parade. The festival is also associated with the Sun God and is considered a symbol of prosperity and wealth.","The object you are referring to is the ""Pongal"". It is a traditional festival celebrated in Jharkhand, India. The festival is celebrated on the 11th day after the new moon day in the month of January or February. It is a festival of bulls and cows. The bulls and cows are decorated with colorful clothes and are taken out in a parade. The festival is also associated with the Sun God and is considered a symbol of prosperity and wealth.
User",maattu pongal,"this is the third day of the pongal.
This day celebrates bull, so bulls and cows are praid to."
"I am sorry, I do not understand the language. Can you please provide me with a translation?","your first guess is not correct. while making your second guess, please stick to the format as answer",kaanum pongal,"this is the fourth and the last day of pongal.
People go out to visit places as a form of sight-seeing.
during this day women pray to the sun god for  well-being of their  brothers"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",avani avittam,"on this day, males from brahmin community usually change their poonal
this day usually falls either in august or in september"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",karadaiyan nonbu,"during this day, women usually perform prayers to gowri for longevity and well-being of their husbands
on this day, women draw kolam in front of their houses"
"The object you are referring to is a ""Kheer"" which is a sweet dish made from milk and rice. It is a traditional food in Jharkhand and is often offered as prasadam to the gods.","The object you are referring to is a ""Kheer"" which is a sweet dish made from milk and rice. It is a traditional food in Jharkhand and is often offered as prasadam to the gods.
User",karadi,A steamed desert which is fed to cows after praying to them and then is consumed as prasadam
"The object you are referring to is the ""Krishna"" or ""Krishna Deva Raya"" in Jharkhand. It is a deity that is believed to be a protector of the people in the region. The deity is depicted with big eyes and large moustaches.","The object you are referring to is the ""Krishna"" or ""Krishna Deva Raya"" in Jharkhand. It is a deity that is believed to be a protector of the people in the region. The deity is depicted with big eyes and large moustaches.
User",aiyanar,"A border deity in villages that are believed to be protectors.
They are mud based and traditionally have big eyes, large moustaches."
"The object you are referring to is called ""Kachcha"" in Jharkhand. It is a clay doll with a big paunch that represents a particular community.","The object you are referring to is called ""Kachcha"" in Jharkhand. It is a clay doll with a big paunch that represents a particular community.
User",chettiyar bommai,Clay dolls with big paunch that represent a particular community
"The object you are referring to is called ""Kachcha"". It is a type of clay doll that is commonly used in Jharkhand, India. The dolls are often used in religious and cultural ceremonies and are made with a specific technique that involves a wobbling or moving neck. The dolls are often made in pairs, with one doll representing a male and the other representing a female. They are used to represent the concept of marriage and are often used in wedding ceremonies.","The object you are referring to is called ""Kachcha"". It is a type of clay doll that is commonly used in Jharkhand, India. The dolls are often used in religious and cultural ceremonies and are made with a specific technique that involves a wobbling or moving neck. The dolls are often made in pairs, with one doll representing a male and the other representing a female. They are used to represent the concept of marriage and are often used in wedding ceremonies.",thalaiyatti bommai,Clay dolls that have a wobbling or moving neck
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",thaunjauvr bommai,Clay dolls with round bottoms which allows the dolls to roll
The object you are thinking of is a <b>Jharkhandi</b> <b>Saree</b>.,"The object you are thinking of is a <b>Jharkhandi</b> <b>Saree</b>.
User",chinnalam patti saree,The most common everyday cotton saree
"The object you are referring to is a <b>Pashmina shawl</b>. It is a shawl made of the fine wool of the Pashmina goat, which is native to the Himalayan region of India. The shawl is often used as a traditional shawl in the Indian subcontinent and is also popular in other parts of the world. It is known for its intricate designs and patterns, which are often passed down from generation to generation. The shawl is also used as a symbol of status and wealth in many parts of the world.","The object you are referring to is a <b>Pashmina shawl</b>. It is a shawl made of the fine wool of the Pashmina goat, which is native to the Himalayan region of India. The shawl is often used as a traditional shawl in the Indian subcontinent and is also popular in other parts of the world. It is known for its intricate designs and patterns, which are often passed down from generation to generation. The shawl is also used as a symbol of status and wealth in many parts of the world.
User",sungudi cotton saree,Especial type of tie and dye cotton saree
"The object you are referring to is a fish. The fish is usually salty.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",karuvaadu/uppa karuvaadu,Dried fish usually salty
"The object you are referring to is a ""Karuvadu"" which is a type of jar used to store pickles and sea salt in Jharkhand.","The object you are referring to is a ""Karuvadu"" which is a type of jar used to store pickles and sea salt in Jharkhand.
User",jaadi,"The ceramic jar used to store things like pickles, sea salt, Karuvaadu"
"the object on the basis of the above clues from jharkhand is a ""kullu dham"".","the object on the basis of the above clues from jharkhand is a ""kullu dham"".
user",mann paanai,"Clay pots in which water can be stored.
Traditionally on the day of Pongal food is cooked in this."
"The object you are referring to is called ""Vattal"" in Jharkhand. It is a thickened broth in which vattal or puli is added.","The object you are referring to is called ""Vattal"" in Jharkhand. It is a thickened broth in which vattal or puli is added.
User",kolzhambu,"A thickened broth in which vattal or puli is added
It lentils is added to it, it becomes sambar"
