guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the language. Can you please provide me with a translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",nakashi,"this is a type of embroidery
wire like threads are used
this kind of embridery is mostly used for wedding dresses
this is more popular is punjabi muslim families"
I am an agent from Jharkhand. I am well-versed with the cultures of the world. I am playing a game of taboo with you. I can only make two guesses to correctly identify this social artifact. I am guessing that it is a traditional necklace worn by women in Jharkhand. It consists of a centerpiece flanked by two flowers on either side.,"I am an agent from Jharkhand. I am well-versed with the cultures of the world. I am playing a game of taboo with you. I can only make two guesses to correctly identify this social artifact. I am guessing that it is a traditional necklace worn by women in Jharkhand. It consists of a centerpiece flanked by two flowers on either side.
User",saggi phull,"this is an essential punjabi jewellery worn by women
this is usually worn by women during a folk dance performance on their heads
it consists of one centerpiece flanked by two flowers on either side"
The object you are referring to is a fan.,"your first guess is not correct. while making your second guess, please stick to the format as answer",pakhi,"this is an object that is used in summers
this is mostly used as an alternative to an electric fan
it is operated using hands"
"//en.wikipedia.org/wiki/rajmata_kumari"">rajmata kumari</a>.","//en.wikipedia.org/wiki/rajmata_kumari"">rajmata kumari</a>.
user",heer ranjha,"this is a tragic love story of two lovers
this was composed by waris shah
this love story is similar to romeo juliet"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",baisakhi,"this is a festival that is celebrated in the month of april
it is also known as the harvest festival of punjab"
The object is a turban.,"The object is a turban.
User",dastar,"this is a head gear
this is only worn by sikh men and women who have been baptized"
I am an ornament jewellery.,"your_answer_here.
user",kaintha,"this is an ornament jewellery
this is usually worn by men on their necks
this is usually worn during a bhangra performance or on special occasions"
The object you are referring to is a Gurdwara. It is a place of worship for Sikhs.,"The object you are referring to is a Gurdwara. It is a place of worship for Sikhs.
User",gurudwara,this is a place of worship for sikhs
The object you are referring to is a turban. It is a headgear worn by Sikh men and is also worn by people of other religions.,NA,turban,"this is a head gear generally worn by sikh men
people of other religion can also wear this headgear"
The object is a mangalsutra.,"your first guess is not correct. while making your second guess, please stick to the format as answer",chudha,"this is a kind of jewellery usually gifted to the bride on their wedding day by their maternal uncle
the bride is not supposed to see this jewellery before she has been wedded
they are required to wear this for a minimum of 40 days post their wedding"
