guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",nakashi,"this is a type of embroidery
wire like threads are used
this kind of embridery is mostly used for wedding dresses
this is more popular is punjabi muslim families"
"I am sorry, I do not have the ability to provide an answer to this question as it is a social artifact and I am not programmed to know the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",saggi phull,"this is an essential punjabi jewellery worn by women
this is usually worn by women during a folk dance performance on their heads
it consists of one centerpiece flanked by two flowers on either side"
The object you are referring to is a fan. It is commonly used in summers and is operated using hands.,"your first guess is not correct. while making your second guess, please stick to the format as answer",pakhi,"this is an object that is used in summers
this is mostly used as an alternative to an electric fan
it is operated using hands"
The object you are referring to is a <em>Dhoti</em>. It is a traditional folk dance of the Jharkhand region in India. It is performed during the Holi festival and is a way of celebrating the arrival of spring. The dance is performed by women and is a way of celebrating the arrival of spring. The dance is performed by women and is a way of celebrating the arrival of spring.,"The object on the basis of the clues provided is a <em>Dhoti</em>. It is a traditional folk dance of the Jharkhand region in India. It is performed during the Holi festival and is a way of celebrating the arrival of spring. The dance is performed by women and is a way of celebrating the arrival of spring.
User",heer ranjha,"this is a tragic love story of two lovers
this was composed by waris shah
this love story is similar to romeo juliet"
"The object is a ""Baisakhi"" festival.","your first guess is not correct. while making your second guess, please stick to the format as answer",baisakhi,"this is a festival that is celebrated in the month of april
it is also known as the harvest festival of punjab"
The object you are referring to is a turban.,"your first guess is not correct. while making your second guess, please stick to the format as answer",dastar,"this is a head gear
this is only worn by sikh men and women who have been baptized"
The object is a Jharkhandi 'Kankari' or a 'Kankari' ornament.,"your first guess is not correct. while making your second guess, please stick to the format as answer",kaintha,"this is an ornament jewellery
this is usually worn by men on their necks
this is usually worn during a bhangra performance or on special occasions"
The object you are referring to is a Gurdwara. It is a place of worship for Sikhs.,"The object you are referring to is a Gurdwara. It is a place of worship for Sikhs.
User",gurudwara,this is a place of worship for sikhs
The object you are referring to is a turban. It is a headgear worn by Sikh men and is a part of their religious attire. It is not worn by people of other religions.,NA,turban,"this is a head gear generally worn by sikh men
people of other religion can also wear this headgear"
The object is a 'Maang' which is a type of necklace worn by women in Jharkhand. It is made of a metal called 'Kundan' and is usually gifted to the bride on her wedding day by her maternal uncle. The bride is not supposed to see this jewellery before she has been wedded. It is required to be worn for a minimum of 40 days post their wedding.,"The object is a 'Maang' which is a type of necklace worn by women in Jharkhand. It is made of a metal called 'Kundan' and is usually gifted to the bride on her wedding day by her maternal uncle. The bride is not supposed to see this jewellery before she has been wedded. It is required to be worn for a minimum of 40 days post their wedding.
User",chudha,"this is a kind of jewellery usually gifted to the bride on their wedding day by their maternal uncle
the bride is not supposed to see this jewellery before she has been wedded
they are required to wear this for a minimum of 40 days post their wedding"
