guess1,guess2,ground_truth,clues
The object you are thinking of is the Diwali festival. The festival is celebrated in the northern Indian state of Uttar Pradesh. The festival is celebrated in the month of October or November. The festival is celebrated by lighting diyas (clay lamps) and fireworks. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The,The object on the basis of the clues provided is the Diwali festival. The festival is celebrated in the month of October or November. The festival is celebrated by lighting diyas (clay lamps) and fireworks. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of Diwali. The festival is also associated with the worship of the Sun. The Sun is worshipped on the 6th day of,chatt puja,"A very famous puja in Eastern Uttar Pradesh that happens after the 6th day of Diwali.
In this puja sun is worshipped.
Mothers fast for 24 hours starting in the evening.
In the evening water is offered to the Sun and in the morning milk is offered to the Sun"
"The object you are referring to is called a ""Kotak"". It is a type of container used to store fruits and other items in the kitchen. It is typically made of clay or metal and is used to keep the fruits and other items in a neat and organized manner. It is a common household item in Uttar Pradesh, India.","The object you are referring to is called a ""Kotak"". It is a type of container used to store fruits and other items in the kitchen. It is typically made of clay or metal and is used to keep the fruits and other items in a neat and organized manner. It is a common household item in Uttar Pradesh, India.
User",sounp,"The receptacle  where fruits, saree etc are kept during Chatt Puja"
"The object you are thinking of is a <b>Dhokra</b> gun. It is a type of gun that is made in the Indian state of Uttar Pradesh. It is a hand-made gun that is made from brass and is used for hunting and self-defense. It is a popular weapon in the region and is often used by farmers and hunters. It is also known as a ""Dhokra"" gun in the region.","The object you are thinking of is a <b>Dhokra</b> gun. It is a type of gun that is made in the Indian state of Uttar Pradesh. It is a hand-made gun that is made from brass and is used for hunting and self-defense. It is a popular weapon in the region and is often used by farmers and hunters. It is also known as a ""Dhokra"" gun in the region.
User",katta,The name for local hand-made guns
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",panja,"A weapon worn in hand used for gully fighting.
It has claws."
"The object in question is a type of snack that is commonly found in the city of Benaras. It is often served after a meal and is a popular snack for people of all ages. The snack is made from a variety of ingredients, including rice, vegetables, and spices. It is a savory snack that is enjoyed by many people in the city.","The savory snack after which a complete market near Kashi Vishwanath is named in Benaras is Poha. Poha is a flattened rice dish that is made from rice and various spices. It is a popular snack in the city of Benaras and is often served after a meal. The snack is made from a variety of ingredients, including rice, vegetables, and spices. It is a savory snack that is enjoyed by many people in the city.",benaras kachori,The savory snack after which a complete market near Kashi Vishwanath is named in Benaras.
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",benaras tea,A hot drink which is famous across India but one of its kind is made in Benaras
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the Taj Mahal. It is a famous monument located in Agra, India. It is made of marble and is a symbol of love and affection. It is used to make home decorations and souvenirs.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the Taj Mahal. It is a famous monument located in Agra, India. It is made of marble and is a symbol of love and affection. It is used to make home decorations and souvenirs.
User",marble artwork,"A stone artwork or industry famous in Agra.
It is used to make home decorations and souvenir"
"The object is a <b>chapati</b> which is a type of bread made from wheat flour. It is a staple food in the Indian state of Uttar Pradesh. It is often eaten with vegetables, meat, or a variety of chutney.","The object is a <b>chapati</b> which is a type of bread made from wheat flour. It is a staple food in the Indian state of Uttar Pradesh. It is often eaten with vegetables, meat, or a variety of chutney.
User",leather work,"The industry which started in Hing Ki Mandi.
This material is used for making shoes, bags, belts etc."
i am an agent who is well-versed in the cultures of the world. i am playing a game of taboo with another agent who is also well-versed in the cultures of the world. i can only make two guesses to correctly guess this social artifact. i do not know the answer.,your_answer_here.,peda,A dessert that Agra is famous for
"The object on the basis of the clues provided is a <b>Taj Mahal</b>. The Taj Mahal is a famous monument located in Ferozabad, Uttar Pradesh, India. It is a symbol of love and is considered one of the Seven Wonders of the World. The Taj Mahal is a UNESCO World Heritage Site and is a popular tourist attraction in India.","The object on the basis of the clues provided is a <b>Taj Mahal</b>. The Taj Mahal is a famous monument located in Ferozabad, Uttar Pradesh, India. It is a symbol of love and is considered one of the Seven Wonders of the World. The Taj Mahal is a UNESCO World Heritage Site and is a popular tourist attraction in India.",glass industry,A industry that Ferozabad is famous for
The product that Kannauj is famous for is <b>Kannauj Chikan</b>.,"The product that Kannauj is famous for is <b>Kannauj Chikan</b>.
User",perfumes,The product that Kannauj is famous for.
The object you are thinking of is a <b>Mouth Freshener</b>. It is a traditional variety of a mouth freshener that is used in many cultures around the world. It is made at home in many parts of the world. It is used to freshen the mouth and is also used to help with bad breath. It is also used to help with other oral hygiene issues. It is a common item in many cultures and is used by many people.,"The object you are thinking of is a <b>Mouth Freshener</b>. It is a traditional variety of a mouth freshener that is used in many cultures around the world. It is made at home in many parts of the world. It is used to freshen the mouth and is also used to help with bad breath. It is also used to help with other oral hygiene issues. It is a common item in many cultures and is used by many people.
User",benaras paan,"The most famous variety of a traditional mouth freshener.
In olden times people would make it at home."
"I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""Kebab"" and is a meat-based street food from the city of Lucknow in Uttar Pradesh, India.","I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""Kebab"" and is a meat-based street food from the city of Lucknow in Uttar Pradesh, India.
User",kebabs,A famous meat-based street food from Lucknow
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",tadi,A natural summer drink to help keep body cool.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",sattvan,"A day when different dishes of Sattu are made like Lapsi etc.
It is more popular in Eastern Uttar Pradesh."
"The object you are referring to is a ""Litti"" which is a type of food item in the state of Uttar Pradesh, India. It is a type of deep-fried snack made from chickpea flour and is typically served with chutney and other side dishes. The name ""Litti"" is derived from the word ""Litti"" which is a type of food item in the state of Uttar Pradesh, India. It is a type of deep-fried snack made from chickpea flour and is typically served with chutney and other side dishes.","I am sorry, I do not understand your question. Can you please rephrase it?",bhouri,Another name for Litti which draws its linguistic roots from Bhojpuri.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",rooh afza,A drink made of red sugar syrup very common in summers and Ramzan.
"I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object mentioned in the clue is ""Bhang"". It is a drink consumed in Holi, a Hindu festival.","I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object mentioned in the clue is ""Bhang"". It is a drink consumed in Holi, a Hindu festival.
User",thandai,A drink consumed in Holi
"I am sorry, I do not understand the task. Can you please provide more information or rephrase the task?","your first guess is not correct. while making your second guess, please stick to the format as answer",bhaang,An edible that is popularly  associated with Lord Shiv and is also mixed in Thandai sometimes.
"The object you are referring to is called a ""Dhoti"" in Uttar Pradesh, India. It is a type of scarf or shawl that is worn around the neck and is primarily used in the villages. It is often made from cotton or silk and is often used as a symbol of identity and culture in the region.","The object you are referring to is called a ""Dhoti"" in Uttar Pradesh, India. It is a type of scarf or shawl that is worn around the neck and is primarily used in the villages. It is often made from cotton or silk and is often used as a symbol of identity and culture in the region.",gamcha or angocha,"A towel like garment carried around the neck, primarily  in the villages."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",kanwad yatra or kanwar yatra,"A yatra done on foot during Saavan to Lord Shiva temples.
They carry holy water in pots to offer to Lord Shiva."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",teej,"A festival in eastern Uttar Pradesh where women fast for their husband's long life.
It happens near to Ganesh Chaturthi"
"The object is a ""Kankari"" or a ""Kankariya"" which is a festival or puja in eastern Uttar Pradesh, India. The festival is done by the mother for the long life of her son. The thread worn by women during this festival is a black colored thread.","The object is a ""Kankari"" or a ""Kankariya"" which is a festival or puja in eastern Uttar Pradesh, India. The festival is done by the mother for the long life of her son. The thread worn by women during this festival is a black colored thread.
User",jitiya or jutiya,"A festival or puja in eastern Uttar Pradesh traditionally done by the mother for the son's long life.
Women wear a thread around their neck and the thread has oval shaped ornaments.
In Benaras the thread worn is usually black in color."
