guess1,guess2,ground_truth,clues
"The object is a 'Kheeri'.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""sweet rice"" in Odisha. It is a type of rice that is commonly used in the region.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""sweet rice"" in Odisha. It is a type of rice that is commonly used in the region.
User",kanika,Sweet rice
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""Kheer"" in Odisha. It is a sweet dish made with rice, milk, and sugar. It is a popular dessert in Odisha and is often served during festivals and special occasions.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is called ""Kheer"" in Odisha. It is a sweet dish made with rice, milk, and sugar. It is a popular dessert in Odisha and is often served during festivals and special occasions.
User",monda pitha,Steamed dumplings  with sweet filling
"The object you are thinking of is a ""Kothu Paratha"". It is a traditional dish from the state of Odisha, India. It is made with a variety of ingredients, including vegetables, meat, and spices. The main ingredients are usually potatoes, onions, and green chilies. The dish is typically served with a side of rice or a vegetable side dish. It is a popular dish in Odisha and is often served at weddings and other special occasions.","The object you are thinking of is a ""Kothu Paratha"". It is a traditional dish from the state of Odisha, India. It is made with a variety of ingredients, including vegetables, meat, and spices. The main ingredients are usually potatoes, onions, and green chilies. The dish is typically served with a side of rice or a vegetable side dish. It is a popular dish in Odisha and is often served at weddings and other special occasions.",kakra,A swwet stuffed with coconut and dry fruits
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",poda pitha,A desset made during rajjo and Rath Yatra
The object you are thinking of is a Rangoli. It is a traditional Indian art form that is made with different colors that are organically sourced. It is used to decorate homes and is a symbol of the culture.,"The object you are thinking of is a Rangoli. It is a traditional Indian art form that is made with different colors that are organically sourced. It is used to decorate homes and is a symbol of the culture.
User",morujo,A rangoli made with different colors that are organically sourced
"The object you are referring to is called ""Kartikeya"". It is a deity in the Hindu culture and is worshipped by people in Odisha. The deity is believed to be the son of Lord Shiva and is often depicted holding a spear in his hand. The spear is believed to be a symbol of his power and strength. The deity is also known as ""Kartikeya"" and is often depicted holding a spear in his hand. The spear is believed to be a symbol of his power and strength.","The object you are referring to is called ""Kartikeya"". It is a deity in the Hindu culture and is worshipped by people in Odisha. The deity is believed to be the son of Lord Shiva and is often depicted holding a spear in his hand. The spear is believed to be a symbol of his power and strength. The deity is also known as ""Kartikeya"" and is often depicted holding a spear in his hand. The spear is believed to be a symbol of his power and strength.
User",malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",handiya,An alcoholic drink mostly in Mundas and Santhali community
"The object you are looking for is the famous jatra that happens near Mahanadi River in Cuttack.
User","The object you are looking for is the famous jatra that happens near Mahanadi River in Cuttack.
User",bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
"The object you are thinking of is a ""Bhogi"" which is a type of festival celebrated in Odisha, India. It is a harvest festival where people worship the Sun God and offer their first harvest of rice to the Sun God. The festival is celebrated on the 13th day after the new moon in the month of August or September.","The object you are thinking of is a ""Bhogi"" which is a type of festival celebrated in Odisha, India. It is a harvest festival where people worship the Sun God and offer their first harvest of rice to the Sun God. The festival is celebrated on the 13th day after the new moon in the month of August or September.
User",mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
"The object you are referring to is a ""Pichvai"" which is a type of folk art from the state of Odisha in India. It is a form of narrative art that is created on a cloth using natural dyes and intricate designs. The art form is used to tell a story or a mythological tale from the Ramayana or Mahabharata. The art form is also used to depict scenes from daily life, festivals, and other cultural events. The art form is a significant part of the Odisha culture and is used to connect with the people of the state.","The object you are referring to is a ""Pichvai"" which is a type of folk art from the state of Odisha in India. It is a form of narrative art that is created on a cloth using natural dyes and intricate designs. The art form is used to tell a story or a mythological tale from the Ramayana or Mahabharata. The art form is also used to depict scenes from daily life, festivals, and other cultural events. The art form is a significant part of the Odisha culture and is used to connect with the people of the state.",pattachitra,An art form to tell an entire story on a cloth
"The object you are thinking of is the Sun Temple in Konark, Odisha. It is currently a world heritage site.","The object you are thinking of is the Sun Temple in Konark, Odisha. It is currently a world heritage site.
User",konark temple,"The most famous sun temple.
Currently a world heritage site"
The most famous Shiv temple in Bhubhneshwar is the Shree Shiv Mandir.,"The most famous Shiv temple in Bhubhneshwar is the Shree Shiv Mandir.
User",lingraj templ,The most famous Shiv temple in Bhubhneshwar
"The object you are referring to is the Stupa. It is a type of monument found in many Buddhist cultures, including the one in Odisha. It is believed that Ashoka, the emperor of India, accepted Buddhism in the 3rd century BCE and the Stupa is believed to have been built during his reign.","The object you are referring to is the Stupa. It is a type of monument found in many Buddhist cultures, including the one in Odisha. It is believed that Ashoka, the emperor of India, accepted Buddhism in the 3rd century BCE and the Stupa is believed to have been built during his reign.
User",dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
"The object you are thinking of is called ""Puriya"". It is a sweet that is made from milk and flour and is rolled and folded multiple times. It is a popular sweet in Odisha, India.","The object you are thinking of is called ""Puriya"". It is a sweet that is made from milk and flour and is rolled and folded multiple times. It is a popular sweet in Odisha, India.
User",khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
The object you are thinking of is the Bay of Bengal.,"The Bay of Bengal is the largest brackish water in Asia.
User",chilika lake,The largest brackish water in Asia famous for its migratory birds
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",pakhada,A staple rice and water or rice and curd dish had in summers
"The object you are thinking of is a <b>Dhokra</b> pot. It is a traditional cooking pot used in Odisha. It is made of brass and is used to cook rice, vegetables, and other dishes. It is a staple in the Odisha cuisine.","The object you are thinking of is a <b>Dhokra</b> pot. It is a traditional cooking pot used in Odisha. It is made of brass and is used to cook rice, vegetables, and other dishes. It is a staple in the Odisha cuisine.
User",panna,The staple beverage in Odisha
"The object you are referring to is called ""Bhaja"" in Odisha. It is a type of vegetable stew made with lentils and vegetables. It is a staple food in Odisha and is often served with rice or roti.",Your second guess is correct.,dalma,A mix of lentils and vegetables in lunch as a side dish
The object you are thinking of is a mix of all boiled vegetables with tadka.,"The object you are thinking of is a mix of all boiled vegetables with tadka.
User",santoda,A mix of all boiled vegetables with tadka
"The object you are thinking of is the ""Bel Panna Festival"" in Odisha. It is a festival where people consume only Bel Panna (a type of rice) and no non-veg is consumed. The festival is a way of connecting with the culture and the people in that culture.","The object you are thinking of is the ""Bel Panna Festival"" in Odisha. It is a festival where people consume only Bel Panna (a type of rice) and no non-veg is consumed. The festival is a way of connecting with the culture and the people in that culture.",panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
