guess1,guess2,ground_truth,clues
ladoo.,kozhukattai,holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
"is the social artifact you are thinking of the ""durga puja pandal""?","my second and final guess is the ""rath yatra"".",bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
idli.,dosa.,ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
roti.,litti.,rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
rasgulla,gulab jamun,coconut barfi,"It is a sweet made of coconut, milk and sugar.
It is native to Karnataka.
It is soft and flaky."
varanasi,ayodhya,kashi yatra,"A journey taken by Hindus once when they are mature enough (going to study) and once when someone close to them has passed away.
This place is in Uttar Pradesh and has a lot of temples."
patanjali,mother dairy,mtr,It is brand of spices with shops all around India.
mysore palace,vidhana soudha,tipu sultan's palace,"It is a place where a war hero who is from Srirangapatna has his house.
the royal family of this karnataka's war hero used to reside in this place during summers"
upanayana,rakhi,upnayana,"It is a rite of passage for boys in Hindu Brahmins.
It is conducted between the age of 8-16.
It signifies the boys entering the first of the four ashramas of Hindu life."
rice,idli,dali thoyi,"It is a curry made as a part of everyday food in Southern Karnataka or coastal karnataka, especially Karvar.
It is made using coconut oil, steamed toor lentils and uses a lot of hing.
this dish is usually made more in brahmin families
this dish is paired with rice"
bajji,masala vada,mangalore bun,"this dish is famous in a coastal area of karnataka
this dish is usually deep-fried
this is usually had as an evening snack
this dish is round in shape"
bajra roti (bajri roti),akki roti (rice roti),ragi mudde,"A staple diet in most household in Karnataka.
this dish is quite famous near the mandya region
It is had by older people and is very healthy and is made by finger millets."
puri-bhaji,litti-chokha,chowchow bhath,It is a steamed breakfast food item made of wheat and has two different food items served together one is sweet and one is savory
