guess1,guess2,ground_truth,clues
"The object in the picture is a ""Pichvai"" which is a form of art from the Indian state of Jharkhand. It is a form of cloth art that is used to tell a story or a mythological tale. The art form is used to depict the story of the Ramayana, a Hindu epic. The art form is used to depict the story of the Ramayana, a Hindu epic. The art form is used to depict the story of the Ramayana, a Hindu epic.","The object in the picture is a ""Pichvai"" which is a form of art from the Indian state of Jharkhand. It is a form of cloth art that is used to tell a story or a mythological tale. The art form is used to depict the story of the Ramayana, a Hindu epic. The art form is used to depict the story of the Ramayana, a Hindu epic. The art form is used to depict the story of the Ramayana, a Hindu epic.
User",pattachitra,An art form to tell an entire story on a cloth
The object you are thinking of is the Sun Temple in Jharkhand. It is currently a world heritage site.,"The object you are thinking of is the Sun Temple in Jharkhand. It is currently a world heritage site.
User",konark temple,"The most famous sun temple.
Currently a world heritage site"
"The most famous Shiv temple in Bhubhneshwar is the Bhairabnath Temple.
User","The most famous Shiv temple in Bhubhneshwar is the Bhairabnath Temple.
User",lingraj templ,The most famous Shiv temple in Bhubhneshwar
"The object you are referring to is the stupa. It is a type of monument found in Buddhist cultures. It is believed that Ashoka, the emperor of India, accepted Buddhism in the 3rd century BCE and built a stupa in Sarnath to commemorate the event. The stupa is a symbol of Buddhism and is still found in many Buddhist cultures today.","The object you are referring to is the stupa. It is a type of monument found in Buddhist cultures. It is believed that Ashoka, the emperor of India, accepted Buddhism in the 3rd century BCE and built a stupa in Sarnath to commemorate the event. The stupa is a symbol of Buddhism and is still found in many Buddhist cultures today.
User",dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
"The object you are thinking of is a ""Dahi Bhalla"". It is a type of sweet that is made from milk and flour and is rolled and folded multiple times. It is a popular snack in Jharkhand.","The object you are thinking of is a ""Dahi Bhalla"". It is a type of sweet that is made from milk and flour and is rolled and folded multiple times. It is a popular snack in Jharkhand.
User",khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
The object you are thinking of is the <b>Gandaki River</b> in the <b>Jharkhand</b> region of India. It is the largest brackish water in Asia and is famous for its migratory birds.,"The object you are thinking of is the <b>Gandaki River</b> in the <b>Jharkhand</b> region of India. It is the largest brackish water in Asia and is famous for its migratory birds.
User",chilika lake,The largest brackish water in Asia famous for its migratory birds
"The object you are thinking of is a ""Kheer"". It is a sweet dish made with rice and milk. It is a staple food in summers in Jharkhand.","The object you are thinking of is a ""Kheer"". It is a sweet dish made with rice and milk. It is a staple food in summers in Jharkhand.
User",pakhada,A staple rice and water or rice and curd dish had in summers
"red"">bhaja</span> (a type of tea) in odisha.","red"">bhaja</span> (a type of tea) in odisha.
user",panna,The staple beverage in Odisha
"The object you are thinking of is called ""Chhoti"". It is a traditional side dish in Jharkhand, India. It is made by boiling lentils and vegetables in water. It is a staple food in Jharkhand and is often served with rice and dal.","The object you are thinking of is called ""Chhoti"". It is a traditional side dish in Jharkhand, India. It is made by boiling lentils and vegetables in water. It is a staple food in Jharkhand and is often served with rice and dal.
User",dalma,A mix of lentils and vegetables in lunch as a side dish
"The object is a ""thokda"".
User","The object is a ""thokda"".
User",santoda,A mix of all boiled vegetables with tadka
"The object you are thinking of is the 'Bel Panna' festival. It is a festival in which people consume only Bel Panna, a type of rice flour. The festival is mainly celebrated in the state of Jharkhand, India.","The object you are thinking of is the 'Bel Panna' festival. It is a festival in which people consume only Bel Panna, a type of rice flour. The festival is mainly celebrated in the state of Jharkhand, India.
User",panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
