guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the question. Could you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",pongal,"this is the second day of pongal
on this day, you actually prepare the food item pongal
on this day a tiny portion of food is kept aside after the lunch"
"The object you are referring to is the ""Pongal"" which is a traditional festival of the Jharkhand state in India. The festival is celebrated on the 11th day after the new moon day in the month of January or February. The festival is celebrated with great enthusiasm and gaiety by the people of Jharkhand. The main attraction of the festival is the ""Pongal"" which is a dish made of rice and milk. The dish is made in a pot and is cooked on a fire. The pot is made of a special type of clay which is called ""Kankar"". The pot is placed on a wooden log and is heated by the fire. The pot is then filled with milk and rice and is cooked for a few hours. The dish is then served to the guests and is considered a delicacy. The festival is also associated with the Sun God and is celebrated with great devotion and enthusiasm.","The object you are referring to is the ""Pongal"" which is a traditional festival of the Jharkhand state in India. The festival is celebrated on the 11th day after the new moon day in the month of January or February. The festival is celebrated with great enthusiasm and gaiety by the people of Jharkhand. The main attraction of the festival is the ""Pongal"" which is a dish made of rice and milk. The dish is made of a special type of clay which is called ""Kankar"". The pot is placed on a wooden log and is heated by the fire. The pot is then filled with milk and rice and is cooked for a few hours. The dish is then served to the guests and is considered a delicacy. The festival is also associated with the Sun God and is celebrated with great devotion and enthusiasm.",maattu pongal,"this is the third day of the pongal.
This day celebrates bull, so bulls and cows are praid to."
"I am sorry, I do not have the ability to provide an answer as I am an AI language model and do not have access to the internet.","your first guess is not correct. while making your second guess, please stick to the format as answer",kaanum pongal,"this is the fourth and the last day of pongal.
People go out to visit places as a form of sight-seeing.
during this day women pray to the sun god for  well-being of their  brothers"
"I am sorry, I do not have the ability to answer this question as it requires knowledge of a specific culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",avani avittam,"on this day, males from brahmin community usually change their poonal
this day usually falls either in august or in september"
"The object in question is a ""kolam"". It is a traditional Indian design made on the floor using colored powders or sand. It is usually drawn in front of the house on auspicious occasions like Diwali, Navratri, or any other festival. It is believed to bring good luck and fortune to the family.","The object in question is a ""kolam"". It is a traditional Indian design made on the floor using colored powders or sand. It is usually drawn in front of the house on auspicious occasions like Diwali, Navratri, or any other festival. It is believed to bring good luck and fortune to the family.
User",karadaiyan nonbu,"during this day, women usually perform prayers to gowri for longevity and well-being of their husbands
on this day, women draw kolam in front of their houses"
"The object you are referring to is called ""Kheer"" in Jharkhand. It is a sweet dish made from milk and rice. It is a staple food in Jharkhand and is often served during festivals and special occasions. It is also a way of offering prasadam to the gods.","The object you are referring to is called ""Kheer"" in Jharkhand. It is a sweet dish made from milk and rice. It is a staple food in Jharkhand and is often served during festivals and special occasions. It is also a way of offering prasadam to the gods.
User",karadi,A steamed desert which is fed to cows after praying to them and then is consumed as prasadam
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",aiyanar,"A border deity in villages that are believed to be protectors.
They are mud based and traditionally have big eyes, large moustaches."
"The object you are referring to is called ""Kachcha"" in Jharkhand. It is a type of doll that is made from clay and is used to represent a particular community. The dolls are often made in the shape of a woman with a big paunch, and are used to represent the women of the community. They are used in various cultural rituals and ceremonies, and are also used as a form of entertainment.","The object you are referring to is called ""Kachcha"" in Jharkhand. It is a type of doll that is made from clay and is used to represent a particular community. The dolls are often made in the shape of a woman with a big paunch, and are used to represent the women of the community. They are used in various cultural rituals and ceremonies, and are also used as a form of entertainment.",chettiyar bommai,Clay dolls with big paunch that represent a particular community
"The object you are referring to is called ""Kachcha Kachcha"" in Jharkhand. It is a traditional toy made of clay and is used to play a game of taboo. The toy has a wobbling or moving neck, which is a key feature of the toy. It is a common toy in Jharkhand and is often used during festivals and other cultural events.","I am sorry, I do not understand the format of your answer. Please provide me with the correct format so that I can understand your answer.",thalaiyatti bommai,Clay dolls that have a wobbling or moving neck
"The object you are referring to is a ""Kota"" or ""Kota"" in Jharkhand. It is a type of clay doll with a round bottom that allows the dolls to roll. It is used in various cultural events and festivals in Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",thaunjauvr bommai,Clay dolls with round bottoms which allows the dolls to roll
"The object on the basis of the above clues from Jharkhand is a <b>Pashmina shawl</b>.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",chinnalam patti saree,The most common everyday cotton saree
"The object you are referring to is a ""Pashmina shawl"". It is a shawl made from the fleece of the Pashmina goat, which is native to the Indian subcontinent. The shawl is known for its intricate designs and is often used as a traditional shawl in weddings and other formal events. It is also used as a shawl to keep warm in cold weather. The shawl is a significant part of the Pashmina goat's culture and is often passed down from generation to generation.","The object you are referring to is a ""Pashmina shawl"". It is a shawl made from the fleece of the Pashmina goat, which is native to the Indian subcontinent. The shawl is known for its intricate designs and is often used as a traditional shawl in weddings and other formal events. It is also used as a shawl to keep warm in cold weather. The shawl is a significant part of the Pashmina goat's culture and is often passed down from generation to generation.",sungudi cotton saree,Especial type of tie and dye cotton saree
"The object you are thinking of is a fish.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",karuvaadu/uppa karuvaadu,Dried fish usually salty
"The object is a ceramic jar used to store things like pickles, sea salt, Karuvaadu.
User","The object is a ceramic jar used to store things like pickles, sea salt, Karuvaadu.
User",jaadi,"The ceramic jar used to store things like pickles, sea salt, Karuvaadu"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",mann paanai,"Clay pots in which water can be stored.
Traditionally on the day of Pongal food is cooked in this."
"I am sorry, I do not have the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",kolzhambu,"A thickened broth in which vattal or puli is added
It lentils is added to it, it becomes sambar"
